* Incident Name,* Structure Type,* Roof Construction,* Eaves,* Vent Screen,* Exterior Siding,* Window Pane,* Deck/Porch On Grade,* Deck/Porch Elevated,* Patio Cover/Carport Attached to Structure,* Fence Attached to Structure,Assessed Improved Value (parcel),Latitude,Longitude,Age,Destroyed
Franklin,Utility Misc Structure,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,1848713.0,34.0406189,-118.6765343,41.0,0
Franklin,Utility Misc Structure,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,1848713.0,34.0405758,-118.6764976,41.0,1
Franklin,Utility Misc Structure,Tile,Unenclosed,No Vents,Wood,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1848713.0,34.0405599,-118.6767004,41.0,0
Franklin,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,No Windows,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,892414.0,34.0415681,-118.6730136,70.0,0
Franklin,Utility Misc Structure,Metal,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,2896022.0,34.0411213,-118.6771524,38.0,0
Franklin,Single Family Residence Multi Story,Metal,No Eaves,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,2896022.0,34.0410371,-118.6776876,38.0,0
Franklin,Single Family Residence Multi Story,Tile,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,2080800.0,34.0413269,-118.6774165,53.0,0
Franklin,Utility Misc Structure,Other,No Eaves,No Vents,Other,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,2080800.0,34.0414473,-118.6779647,53.0,0
Franklin,Single Family Residence Single Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,2080800.0,34.0414113,-118.6782439,53.0,0
Franklin,Commercial Building Multi Story,Concrete,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Combustible,5334204.0,34.0399957,-118.666707,34.0,0
Franklin,Single Family Residence Multi Story,Concrete,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,1594176.0,34.0402966,-118.6759972,29.0,0
Franklin,Commercial Building Multi Story,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,Wood,Combustible,Non Combustible,981428.0,34.0380481,-118.6950039,51.0,0
Franklin,Commercial Building Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,353295.0,34.0399568,-118.6662162,78.0,0
Franklin,Commercial Building Single Story,Concrete,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,364140.0,34.0400384,-118.6657959,68.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,117559.0,34.0417518,-118.680185,54.0,0
Franklin,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,0.0,34.0371305,-118.695561,65.0,0
Franklin,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,117559.0,34.0420093,-118.6799176,54.0,0
Franklin,Utility Misc Structure,Concrete,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,3207033.0,34.0470549,-118.68578,42.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,780300.0,34.046813,-118.68346,51.0,0
Franklin,Utility Misc Structure,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1137827.0,34.0479083,-118.6828012,46.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1137827.0,34.0472364,-118.6832507,46.0,0
Franklin,Single Family Residence Multi Story,Tile,No Eaves,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,341347.0,34.0474082,-118.6824761,45.0,0
Franklin,Single Family Residence Multi Story,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,299770.0,34.0444938,-118.6843415,78.0,0
Franklin,Utility Misc Structure,Metal,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,Combustible,Combustible,299770.0,34.0456829,-118.6855485,78.0,0
Franklin,Utility Misc Structure,Asphalt,No Eaves,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,5718143.0,34.0476002,-118.6848872,42.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,3082018.0,34.0467549,-118.6843372,42.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,1137827.0,34.0474621,-118.6832342,46.0,0
Franklin,Single Family Residence Multi Story,Metal,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Masonry/Concrete,Non Combustible,Non Combustible,943815.0,34.0376643,-118.6973816,9.0,0
Franklin,Single Family Residence Multi Story,Concrete,No Eaves,No Vents,Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,1097419.0,34.0387212,-118.6768998,44.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1594145.0,34.0438448,-118.6796494,69.0,0
Franklin,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,201934.0,34.0382155,-118.6966179,50.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1594145.0,34.0438368,-118.679582,69.0,1
Franklin,Single Family Residence Single Story,Wood,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,1594145.0,34.0436027,-118.6788614,69.0,0
Franklin,Utility Misc Structure,Tile,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,1594145.0,34.0434059,-118.6791144,69.0,0
Franklin,Single Family Residence Single Story,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,570961.0,34.0384298,-118.6963272,54.0,0
Franklin,Single Family Residence Single Story,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,570961.0,34.0382228,-118.6960847,54.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Masonry/Concrete,Non Combustible,Combustible,382775.0,34.0379554,-118.6972783,53.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,283979.0,34.0374831,-118.6967232,65.0,0
Franklin,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,319926.0,34.0390681,-118.6962477,63.0,0
Franklin,Utility Misc Structure,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,319926.0,34.0392598,-118.696265,63.0,0
Franklin,Utility Misc Structure,Metal,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,299770.0,34.0440131,-118.6841516,78.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,31550.0,34.0410824,-118.6842061,39.0,0
Franklin,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,884340.0,34.0383697,-118.697291,54.0,0
Franklin,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,884340.0,34.0386324,-118.6972198,54.0,0
Franklin,Single Family Residence Multi Story,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,1000000.0,34.0389936,-118.6970478,37.0,0
Franklin,Commercial Building Single Story,Metal,No Eaves,No Vents,Wood,Single Pane,No Deck/Porch,Wood,Non Combustible,No Fence,8908779.0,34.043414,-118.6956989,69.0,0
Franklin,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,Combustible,Combustible,1572228.0,34.0395206,-118.6970553,52.0,0
Franklin,Commercial Building Single Story,Metal,No Eaves,No Vents,Wood,Single Pane,No Deck/Porch,Wood,Non Combustible,No Fence,8908779.0,34.0440599,-118.6956269,69.0,0
Franklin,Commercial Building Single Story,Metal,No Eaves,"Mesh Screen <= 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,Non Combustible,No Fence,8908779.0,34.0441633,-118.6957931,69.0,0
Franklin,Commercial Building Single Story,Metal,No Eaves,"Mesh Screen <= 1/8""""",Metal,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,8908779.0,34.044316,-118.6958815,69.0,0
Franklin,Utility Misc Structure,Asphalt,Unenclosed,Unscreened,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,1572228.0,34.0395284,-118.696641,52.0,0
Franklin,Commercial Building Single Story,Metal,No Eaves,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,8908779.0,34.043071,-118.6973829,69.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,1427940.0,34.0356308,-118.7125611,49.0,0
Franklin,Single Family Residence Single Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,1061265.0,34.0359603,-118.7131421,39.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,Non Combustible,Non Combustible,220089.0,34.0396205,-118.6960481,69.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,1155178.0,34.0361093,-118.7133738,48.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,746541.0,34.0436885,-118.6726152,30.0,0
Franklin,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,1993967.0,34.036298,-118.7135839,46.0,0
Franklin,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,1603221.0,34.0393901,-118.6952569,53.0,0
Franklin,Commercial Building Single Story,Concrete,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,30906754.0,34.0425111,-118.6944709,37.0,0
Franklin,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,933380.0,34.0365801,-118.7133071,47.0,0
Franklin,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,1229475.0,34.0365602,-118.7128467,42.0,0
Franklin,Single Family Residence Multi Story,Tile,Enclosed,Unscreened,Wood,Multi Pane,Wood,Wood,Combustible,Non Combustible,1003965.0,34.039658,-118.6950482,52.0,0
Franklin,Commercial Building Single Story,Metal,No Eaves,No Vents,Metal,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,8908779.0,34.0430976,-118.6964051,69.0,0
Franklin,Commercial Building Single Story,Metal,No Eaves,No Vents,Wood,Single Pane,No Deck/Porch,Wood,Non Combustible,No Fence,8908779.0,34.0432502,-118.6957912,69.0,0
Franklin,Commercial Building Multi Story,Metal,Unenclosed,No Vents,Metal,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,8908779.0,34.0440988,-118.6951655,69.0,0
Franklin,Commercial Building Single Story,Asphalt,Enclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,8908779.0,34.0437571,-118.695661,69.0,0
Franklin,Commercial Building Single Story,Metal,No Eaves,"Mesh Screen <= 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,Non Combustible,Non Combustible,8908779.0,34.0442404,-118.6955997,69.0,0
Franklin,Commercial Building Multi Story,Concrete,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,8908779.0,34.0429177,-118.69576,69.0,0
Franklin,Commercial Building Single Story,Metal,No Eaves,No Vents,Metal,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,8908779.0,34.043212,-118.6974004,69.0,0
Franklin,Commercial Building Multi Story,Metal,Unenclosed,No Vents,Metal,No Windows,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,No Fence,434565.0,34.0452115,-118.6973396,42.0,0
Franklin,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,516172.0,34.0394504,-118.6948101,70.0,0
Franklin,Commercial Building Multi Story,Concrete,No Eaves,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,115856.0,34.0381883,-118.6758191,62.0,0
Franklin,Commercial Building Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,6403427.0,34.0384093,-118.6751345,36.0,0
Franklin,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,816000.0,34.0394822,-118.6942451,53.0,0
Franklin,Commercial Building Single Story,Concrete,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,602731.0,34.0380833,-118.6760577,63.0,0
Franklin,Commercial Building Single Story,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,602731.0,34.0381076,-118.6759867,63.0,0
Franklin,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,394048.0,34.0384095,-118.6761554,61.0,0
